Problem ID,Logic,Input,Output
(((d ≡ (q ∨ v)) ⊃ (z ∨ k)) ≡ (((d ⊃ p) ⊃ c) ∨ ((i ≡ (g ⊃ u)) ∨ (j ⊃ (t ∨ (c ∨ a)))))) ∨ ((s ⊃ (r ≡ (p ∧ l))) ⊃ (((b ≡ d) ⊃ v) ⊃ (m ∨ q))),WithoutModality,24,17448262932
((((t ⊃ y) ⊃ (l ∧ x)) ∧ (z ⊃ ((c ∧ w) ≡ o))) ∧ ((m ∨ (u ∧ j)) ⊃ k)) ∧ ((((y ∨ (a ≡ i)) ⊃ (y ∨ o)) ∧ ((k ∧ (e ∨ l)) ∨ f)) ∨ ((r ≡ s) ∨ (k ∨ z))),WithoutModality,25,14910181
((f ≡ ((((j ⊃ v) ≡ o) ⊃ ((f ≡ y) ∧ p)) ≡ (j ∧ (p ∨ a)))) ⊃ (q ⊃ (t ∨ r))) ∨ ((e ≡ (o ∧ (n ∨ (c ⊃ n)))) ∧ (((u ⊃ (w ∧ s)) ⊃ (h ∧ l)) ∨ (b ≡ s))),WithoutModality,25,31738262693
(((o ∧ ((c ∨ p) ≡ x)) ≡ t) ≡ (((u ∨ s) ∧ o) ≡ (v ∧ a))) ∧ (((((e ∨ k) ∧ f) ∨ v) ⊃ (k ⊃ (t ≡ m))) ⊃ ((w ∨ ((r ∧ l) ∨ h)) ⊃ (y ≡ ((s ∨ p) ∧ y)))),WithoutModality,25,814418689
(((((((m ≡ i) ⊃ a) ⊃ d) ∨ h) ⊃ (q ∨ o)) ∧ (((z ⊃ l) ≡ h) ⊃ x)) ≡ (((s ∨ v) ≡ a) ≡ (d ∨ u))) ∧ ((s ∨ ((v ∨ v) ∨ (s ≡ n))) ∧ (p ⊃ (j ⊃ (y ∨ b)))),WithoutModality,25,1489799203
(((u ≡ ((m ∧ m) ⊃ n)) ≡ w) ⊃ ((((j ≡ t) ≡ m) ⊃ ((a ⊃ c) ⊃ e)) ∧ ((w ⊃ z) ≡ t))) ∨ ((f ⊃ ((g ≡ q) ≡ (o ≡ (v ∨ l)))) ≡ ((x ≡ (h ≡ z)) ∨ (b ⊃ r))),WithoutModality,25,2448800904193
(((w ∨ (w ≡ q)) ⊃ (v ∧ u)) ∨ (((y ⊃ w) ∨ n) ∧ (i ⊃ g))) ≡ ((((e ≡ l) ≡ (j ∧ (x ≡ (j ∧ o)))) ⊃ (b ≡ (q ∨ (((e ≡ d) ∨ o) ⊃ w)))) ∨ ((i ∧ c) ≡ k)),WithoutModality,25,452878784295
(((((y ∧ (j ∨ j)) ⊃ (a ∧ v)) ∧ f) ⊃ (g ⊃ (w ≡ e))) ⊃ (v ∧ (((a ⊃ d) ⊃ r) ⊃ w))) ≡ (((g ∧ (x ∨ c)) ⊃ (((s ⊃ r) ∧ w) ∨ o)) ∨ ((q ∧ w) ∧ (v ⊃ u))),WithoutModality,25,2907507921
((((v ⊃ b) ≡ f) ⊃ (j ≡ e)) ∨ ((((l ≡ (p ≡ a)) ∧ f) ⊃ y) ≡ ((o ≡ h) ∨ m))) ∧ (((e ∨ v) ≡ ((v ≡ f) ∧ q)) ⊃ (((q ∨ (o ≡ o)) ∨ o) ≡ (k ≡ (v ∧ t)))),WithoutModality,25,1661141587
(((f ≡ w) ∧ (f ∨ k)) ∨ (m ∧ (((d ∨ w) ⊃ h) ≡ (r ≡ (t ≡ d))))) ⊃ ((x ≡ (d ∧ w)) ∧ (((t ≡ (n ∨ l)) ∨ ((d ∨ k) ≡ (x ≡ y))) ∧ (o ≡ ((p ≡ b) ∧ i)))),WithoutModality,25,3191741541
(((q ⊃ (i ∨ f)) ⊃ ((((q ⊃ h) ∧ p) ∨ i) ≡ o)) ∧ ((a ⊃ s) ≡ ((g ⊃ r) ≡ o))) ∨ (((z ≡ (e ⊃ i)) ∨ (p ⊃ (h ∨ s))) ⊃ ((w ≡ y) ≡ (f ≡ (n ≡ (s ∨ y))))),WithoutModality,25,302752424611
((((t ⊃ z) ⊃ s) ∨ ((v ≡ q) ∧ (((e ≡ (o ∨ u)) ∧ c) ⊃ j))) ≡ ((v ≡ ((w ∨ v) ≡ ((v ∧ m) ⊃ u))) ≡ y)) ⊃ (((p ∧ k) ≡ s) ∧ (((b ≡ u) ∧ h) ≡ (e ∨ w))),WithoutModality,25,2043851508898
((((((f ∨ c) ≡ (f ≡ u)) ∨ p) ∨ (q ∨ d)) ⊃ (w ≡ (f ≡ d))) ∧ ((y ⊃ (p ∧ s)) ⊃ (f ∧ v))) ≡ (((y ∨ r) ⊃ ((a ∧ x) ∨ (e ∨ v))) ∨ (i ⊃ (v ⊃ (q ≡ f)))),WithoutModality,25,13635424533
((((z ∧ y) ∧ j) ∨ (i ∧ m)) ≡ (t ⊃ (h ∨ r))) ∧ ((((u ∨ s) ≡ w) ∨ (h ∧ a)) ∧ ((l ≡ ((y ∨ j) ⊃ (y ≡ l))) ∨ ((r ≡ p) ∧ (((i ∨ j) ∧ y) ∨ (o ⊃ i))))),WithoutModality,25,65015005
(((k ⊃ (k ⊃ p)) ≡ ((m ⊃ d) ∨ p)) ⊃ ((d ∨ d) ∧ (q ∧ (s ≡ (e ∨ m))))) ≡ ((((u ≡ b) ∧ ((r ∨ j) ∧ f)) ∧ (t ∧ (v ∨ w))) ∧ (w ∧ ((e ∧ (q ⊃ l)) ⊃ e))),WithoutModality,25,46295917751
((((r ∧ g) ∨ (h ≡ (u ∧ a))) ∧ (b ∨ p)) ⊃ ((s ∧ (x ≡ (z ∧ e))) ⊃ (((s ⊃ m) ⊃ f) ∧ k))) ∨ (((c ∧ (j ∧ u)) ⊃ b) ∨ ((j ∨ ((p ∨ x) ∨ j)) ∨ (i ∨ v))),WithoutModality,25,333604949
((f ∧ (u ∨ (q ∧ ((n ≡ z) ∧ j)))) ∧ ((a ⊃ (e ≡ j)) ∧ ((u ≡ v) ⊃ w))) ≡ (((((o ∧ (g ≡ r)) ≡ (q ∧ a)) ⊃ p) ⊃ (a ∨ t)) ⊃ ((o ≡ u) ∧ (b ∨ (q ∧ c)))),WithoutModality,25,45990373777
(((g ∧ (q ∧ p)) ≡ p) ∧ (((a ⊃ u) ≡ (d ≡ q)) ∧ (z ≡ (o ∨ i)))) ≡ ((((f ∧ x) ≡ t) ≡ ((c ∨ k) ≡ (m ⊃ s))) ≡ (((q ≡ (f ∨ u)) ≡ e) ∨ (t ∧ (e ∧ i)))),WithoutModality,25,44060141069587
(((l ≡ (v ≡ c)) ∨ d) ⊃ (((c ⊃ (d ∧ i)) ∧ ((v ⊃ l) ∧ k)) ⊃ (((m ⊃ (z ∧ c)) ∨ w) ∨ j))) ⊃ ((y ∧ (z ∨ c)) ∨ ((o ⊃ ((k ∧ z) ∧ g)) ∨ (m ≡ (y ≡ u)))),WithoutModality,25,4041828090
((((c ⊃ z) ∨ (j ≡ k)) ∧ ((r ∧ (a ≡ n)) ⊃ n)) ∨ (((i ⊃ (i ∨ r)) ⊃ d) ∨ ((t ∧ (p ∧ a)) ⊃ (w ≡ p)))) ∧ ((l ≡ ((l ∨ h) ⊃ g)) ⊃ ((k ≡ (s ≡ l)) ⊃ n)),WithoutModality,25,42806615
((((v ≡ t) ∨ (d ∨ u)) ∨ (r ∨ p)) ∨ (j ∨ (((v ∧ d) ∧ u) ≡ w))) ∧ (((((i ⊃ m) ⊃ g) ≡ (k ≡ (j ∧ (f ≡ x)))) ⊃ c) ∨ (((m ∨ (c ≡ (i ⊃ m))) ⊃ c) ⊃ b)),WithoutModality,25,262129001
(((d ∨ ((t ≡ o) ∨ f)) ≡ (z ⊃ (m ∨ (p ∧ t)))) ∧ (w ≡ ((m ∧ p) ⊃ d))) ∧ (((a ≡ j) ⊃ (a ∧ ((b ∧ n) ⊃ l))) ⊃ ((((s ≡ c) ≡ x) ∧ g) ∧ ((o ⊃ w) ∧ o))),WithoutModality,25,65603561
((y ≡ ((a ⊃ o) ≡ q)) ⊃ (a ∨ m)) ≡ (((((j ⊃ x) ∧ e) ∧ z) ∨ (((g ≡ u) ≡ b) ∨ (c ∧ (v ⊃ f)))) ⊃ ((((w ∨ z) ∨ p) ⊃ (n ≡ r)) ⊃ ((r ∧ h) ∨ (w ⊃ o)))),WithoutModality,25,12617065257
((v ⊃ ((o ≡ f) ⊃ (l ⊃ q))) ≡ ((((g ≡ (n ∨ a)) ≡ v) ∨ w) ⊃ (d ∨ (j ∨ (c ∧ o))))) ∨ ((r ⊃ ((e ∨ s) ∨ s)) ∧ ((x ∧ k) ∧ ((a ∧ (p ≡ d)) ⊃ (l ∧ z)))),WithoutModality,25,27166371541
((((m ∨ (a ∧ e)) ≡ i) ∨ (v ⊃ (i ∨ o))) ∧ ((j ∨ n) ≡ (h ≡ q))) ∧ (((b ∨ ((c ∨ y) ⊃ ((y ≡ p) ⊃ d))) ∨ (g ∧ s)) ≡ (n ⊃ (((i ≡ j) ∨ x) ∧ (n ⊃ h)))),WithoutModality,25,184517004
(((c ∨ r) ⊃ q) ≡ (f ∨ (w ∨ (g ≡ l)))) ⊃ (((q ≡ r) ∧ ((n ∨ a) ∧ f)) ⊃ ((((o ∨ ((z ≡ s) ∧ c)) ∨ e) ⊃ (n ≡ m)) ⊃ ((p ∨ (j ≡ i)) ⊃ (s ≡ (u ∧ h))))),WithoutModality,25,111703325085
((((a ≡ k) ⊃ b) ≡ (a ∧ i)) ≡ ((((q ⊃ x) ≡ z) ∧ g) ∧ (h ⊃ (d ⊃ i)))) ∧ (((h ≡ (h ≡ c)) ∧ (((s ∧ o) ≡ p) ≡ (q ⊃ (e ∧ r)))) ⊃ (k ∨ ((k ∨ w) ⊃ j))),WithoutModality,25,752634288
((((v ≡ l) ⊃ (h ∧ (w ∧ z))) ≡ (d ≡ (g ∨ h))) ∨ ((y ≡ (a ⊃ g)) ⊃ d)) ∧ ((((m ≡ g) ⊃ (q ≡ v)) ⊃ (x ∨ h)) ∨ ((b ∨ s) ≡ ((j ∧ z) ⊃ (e ∨ (o ⊃ x))))),WithoutModality,25,186426215
((((o ≡ j) ∧ ((i ≡ (z ≡ a)) ≡ s)) ∨ (s ⊃ g)) ⊃ (((v ⊃ f) ⊃ v) ⊃ (y ∨ (j ≡ q)))) ≡ ((y ∧ ((c ∧ (e ∧ b)) ⊃ r)) ∨ ((q ⊃ n) ≡ (x ∨ ((n ∨ a) ∨ u)))),WithoutModality,25,42157742001
((((x ∨ x) ⊃ p) ∨ (r ∧ w)) ∨ (((g ∧ j) ≡ a) ≡ (((y ⊃ c) ∧ y) ⊃ (t ≡ l)))) ≡ (((((j ⊃ (h ∧ c)) ⊃ c) ∨ (x ∧ l)) ≡ (w ⊃ k)) ⊃ ((q ≡ g) ∧ (f ⊃ x))),WithoutModality,25,216069580007
((((f ∨ i) ∧ (l ∨ b)) ∨ (s ∧ k)) ∨ ((m ∨ p) ⊃ (f ∨ ((i ∨ b) ⊃ (d ≡ z))))) ≡ (((((r ⊃ x) ∨ d) ≡ t) ∨ (u ∨ (j ∨ h))) ≡ (((x ∨ f) ≡ a) ∨ (i ∧ j))),WithoutModality,25,300047193458
(((k ∨ (m ∨ x)) ∧ ((o ∧ m) ⊃ (y ∧ j))) ⊃ ((l ≡ ((e ∧ f) ≡ o)) ≡ (j ⊃ (h ∨ t)))) ⊃ (((q ∧ (g ∧ t)) ∧ ((t ∧ (g ∨ u)) ∨ d)) ∧ (x ∨ (o ∨ (q ∨ k)))),WithoutModality,25,1500634859
((((m ∨ c) ⊃ (r ∨ (q ∨ g))) ≡ ((i ∨ i) ≡ (h ∧ i))) ⊃ ((((n ∧ b) ≡ j) ≡ ((x ∧ y) ≡ c)) ≡ y)) ≡ ((c ∧ (r ∧ j)) ∨ ((i ∨ ((f ⊃ t) ∧ q)) ≡ (b ≡ e))),WithoutModality,25,2486830516298
((o ∨ (u ≡ (m ∨ (q ∧ v)))) ∨ (((a ≡ x) ∨ (o ≡ (g ≡ k))) ≡ ((r ∧ (o ∧ m)) ∧ d))) ∧ ((p ≡ (j ≡ (q ∨ g))) ≡ (((y ∨ o) ∨ (d ∨ m)) ⊃ (w ∨ (c ∨ i)))),WithoutModality,25,752364529
(((g ≡ ((m ≡ c) ∧ f)) ∧ (d ≡ (w ∧ h))) ∨ (((g ⊃ v) ∧ p) ∨ (i ∨ (l ≡ (v ∨ a))))) ∧ (((((v ≡ z) ∨ u) ∧ x) ≡ (l ∨ d)) ∧ (((u ⊃ e) ∨ g) ∨ (v ∨ c))),WithoutModality,25,130655775
(((n ∧ (((f ≡ s) ⊃ (j ⊃ u)) ≡ g)) ∧ e) ∧ (d ≡ g)) ⊃ (((c ≡ h) ⊃ (x ∨ ((c ∨ r) ⊃ j))) ⊃ (((c ∨ o) ≡ j) ∧ ((n ≡ (((q ≡ l) ⊃ l) ≡ (v ≡ e))) ⊃ u))),WithoutModality,25,77489230205
((((h ∧ k) ≡ a) ≡ (w ≡ (w ∨ z))) ∧ ((f ⊃ a) ∨ (n ∨ (s ∨ j)))) ≡ ((((v ∧ (s ≡ s)) ≡ (j ∨ r)) ∧ z) ∨ (((r ∧ b) ⊃ (t ⊃ g)) ∨ ((k ∧ c) ∧ (t ⊃ q)))),WithoutModality,25,94173091843
(((k ∨ b) ∧ (p ⊃ (v ⊃ r))) ⊃ ((e ≡ x) ⊃ v)) ∧ (((r ≡ (z ∨ m)) ∨ ((z ⊃ u) ∨ (v ≡ f))) ≡ ((e ∧ (h ∨ k)) ∨ (z ∨ (j ⊃ (i ≡ ((p ⊃ (v ∧ u)) ∨ k)))))),WithoutModality,25,878866973
((u ≡ (x ≡ (l ∨ x))) ≡ (((o ≡ y) ≡ a) ≡ (((w ⊃ r) ∧ i) ∧ (n ≡ i)))) ≡ (((s ∨ m) ⊃ (a ≡ e)) ≡ (((z ∧ e) ⊃ z) ∧ ((y ∧ (o ≡ (y ⊃ (v ∨ w)))) ∨ y))),WithoutModality,25,76970412593231
(((((v ∧ f) ≡ (j ⊃ o)) ⊃ w) ∨ ((m ≡ u) ⊃ y)) ∧ (k ≡ ((v ∨ u) ≡ z))) ≡ (((f ⊃ (j ⊃ i)) ⊃ (a ⊃ (p ⊃ h))) ∨ ((e ∨ (y ⊃ ((r ∧ y) ∨ w))) ≡ (t ∨ g))),WithoutModality,25,106705286348
((((((z ≡ q) ∧ h) ≡ i) ∨ w) ∧ ((q ∧ q) ∨ d)) ∧ (l ⊃ (z ⊃ (((m ∧ d) ∧ k) ⊃ l)))) ⊃ (((((b ≡ m) ≡ m) ≡ j) ≡ ((h ⊃ v) ∧ k)) ⊃ (((r ∨ i) ⊃ g) ∧ s)),WithoutModality,25,1616612352366
(((s ∨ w) ∧ (h ∧ (p ∨ v))) ≡ ((c ∧ (i ⊃ p)) ⊃ ((w ∧ v) ∧ z))) ⊃ ((((z ∧ (w ⊃ x)) ≡ (i ∨ b)) ≡ ((p ∧ (o ∧ r)) ⊃ (g ⊃ z))) ⊃ (g ⊃ (((z ∧ d) ∨ o) ∧ j))),WithoutModality,26,234601591239
((((z ≡ j) ⊃ g) ≡ (a ∧ (o ∧ (k ≡ m)))) ≡ ((h ≡ f) ⊃ ((q ∨ ((q ⊃ a) ⊃ l)) ⊃ e))) ⊃ ((h ∨ ((x ∨ k) ≡ d)) ∧ (((a ≡ k) ⊃ (t ⊃ (h ⊃ g))) ⊃ (j ⊃ (c ⊃ o)))),WithoutModality,26,50274015838
(((q ∨ q) ∧ f) ∨ (((l ∨ l) ∧ u) ⊃ (k ⊃ (m ≡ s)))) ∨ ((q ∨ (y ∨ (c ∨ l))) ≡ ((r ≡ (b ⊃ (q ∧ f))) ∧ ((((c ∧ d) ≡ (s ≡ o)) ≡ c) ⊃ ((q ∧ (o ≡ a)) ∨ s)))),WithoutModality,26,119392850800
((y ≡ ((a ≡ c) ∨ o)) ≡ (((j ⊃ j) ⊃ ((r ∨ q) ≡ (q ⊃ g))) ∨ (((o ⊃ f) ⊃ i) ≡ (p ⊃ (e ≡ z))))) ≡ (((g ∧ w) ⊃ (q ≡ g)) ∧ ((k ⊃ (i ≡ (f ∨ x))) ∧ (p ∧ r))),WithoutModality,26,1607329865249
((((i ≡ (u ∨ m)) ∧ d) ∧ x) ∧ (((t ∨ f) ≡ u) ∨ (x ⊃ r))) ⊃ ((((((w ∨ u) ∨ r) ≡ (a ⊃ (v ⊃ u))) ≡ (d ⊃ d)) ≡ ((n ≡ b) ∧ r)) ∧ ((e ∨ m) ≡ (o ∨ (q ≡ u)))),WithoutModality,26,279339254374
(((y ⊃ (a ⊃ c)) ⊃ (l ∨ y)) ∧ ((y ≡ (c ∧ o)) ≡ (j ⊃ (g ∧ i)))) ⊃ (((v ∨ ((q ∨ b) ⊃ r)) ∧ ((h ∧ (g ∨ l)) ∧ (t ∨ (r ∧ x)))) ≡ ((((d ∧ w) ⊃ x) ≡ p) ≡ q)),WithoutModality,26,1316730525849
((((g ⊃ k) ∧ (i ⊃ (u ≡ m))) ∧ ((a ≡ o) ≡ o)) ⊃ ((y ∨ w) ∨ ((c ∨ s) ∨ (v ∧ (o ⊃ f))))) ∧ (((u ≡ (a ⊃ f)) ∧ a) ≡ (((c ∧ r) ∨ ((z ⊃ (g ⊃ h)) ≡ d)) ⊃ a)),WithoutModality,26,319230122
((((o ⊃ a) ≡ ((k ≡ c) ⊃ l)) ∨ (m ≡ (l ∧ (s ∧ s)))) ∧ ((((b ∧ f) ⊃ i) ∨ m) ⊃ (x ⊃ (((x ≡ p) ⊃ w) ⊃ m)))) ⊃ (((k ≡ t) ≡ (u ⊃ (d ∧ y))) ∧ (o ∨ (x ∧ v))),WithoutModality,26,9142330058
(((r ≡ d) ∧ (w ≡ (d ∨ c))) ≡ (((l ≡ x) ∧ (((a ∨ r) ≡ i) ≡ ((u ≡ y) ∨ h))) ∨ (b ≡ t))) ≡ (((n ∧ h) ≡ ((z ∧ m) ∨ (v ⊃ g))) ∧ ((((r ≡ n) ∧ g) ⊃ x) ∧ c)),WithoutModality,26,8707947808783
(((((j ⊃ y) ≡ a) ∨ (c ∧ c)) ⊃ ((m ⊃ v) ∨ p)) ≡ ((f ≡ a) ∧ (g ≡ j))) ≡ (((z ∨ (m ∧ j)) ∨ (b ≡ ((t ⊃ f) ∨ j))) ≡ (((a ∨ k) ⊃ ((s ∨ p) ≡ v)) ⊃ (x ∧ p))),WithoutModality,26,3609980951695
(((l ⊃ v) ∨ ((x ≡ w) ∨ (e ⊃ (y ∧ j)))) ⊃ (((t ≡ e) ∧ (y ∧ (u ∨ v))) ≡ (r ≡ q))) ≡ (((w ∨ b) ∨ (v ∧ (q ∧ l))) ∧ ((((z ≡ g) ∧ h) ∨ ((o ∧ t) ⊃ f)) ∨ o)),WithoutModality,26,117449533073
((((i ∨ f) ∧ m) ≡ (((u ∨ x) ∨ k) ⊃ u)) ⊃ ((m ⊃ (x ≡ f)) ⊃ (d ⊃ (z ⊃ e)))) ⊃ (((d ⊃ w) ∨ (u ≡ ((l ∨ g) ∨ n))) ≡ ((l ⊃ ((b ∧ (w ∧ b)) ≡ h)) ∨ (b ⊃ v))),WithoutModality,26,19768116378
((((t ⊃ r) ≡ (h ≡ ((w ⊃ f) ⊃ l))) ⊃ ((y ∧ q) ∨ p)) ≡ ((u ∨ m) ∨ ((y ∧ x) ∨ t))) ≡ ((((k ∨ (o ≡ s)) ∨ p) ≡ e) ≡ (a ∧ (((z ∨ ((h ∨ d) ⊃ l)) ∧ p) ⊃ d))),WithoutModality,26,6444762537837
((((z ⊃ ((v ≡ d) ∧ p)) ∧ (z ⊃ n)) ≡ (s ∧ z)) ⊃ ((b ∧ w) ∧ k)) ⊃ (((n ≡ y) ⊃ (((r ⊃ z) ∧ g) ≡ (n ≡ ((p ⊃ v) ∨ k)))) ≡ ((f ≡ (o ∨ j)) ⊃ (j ∧ (m ∧ d)))),WithoutModality,26,988372776503
((((u ⊃ a) ⊃ ((l ≡ v) ∧ (y ⊃ o))) ∧ ((z ∧ b) ∨ ((h ∧ z) ⊃ v))) ≡ (((n ⊃ m) ∧ t) ∧ t)) ∧ (((t ⊃ z) ⊃ ((q ∧ v) ∨ ((v ≡ l) ∨ j))) ∨ (((r ∧ c) ≡ v) ⊃ x)),WithoutModality,26,180347978
((((t ∨ g) ≡ (g ⊃ p)) ≡ ((e ⊃ e) ∧ (f ⊃ r))) ≡ (((e ∧ t) ⊃ p) ⊃ (c ⊃ m))) ∧ (((g ⊃ v) ≡ ((k ⊃ c) ∧ (c ∨ e))) ⊃ ((d ≡ v) ∧ (((h ∧ d) ∨ (a ⊃ p)) ≡ y))),WithoutModality,26,1025269131
(((u ⊃ (k ∧ (t ≡ r))) ⊃ (i ∨ (p ≡ w))) ∧ (((q ≡ b) ≡ f) ∧ ((h ⊃ (g ∨ l)) ≡ p))) ∨ ((((t ⊃ (u ≡ a)) ∧ r) ∨ (t ∧ i)) ∧ ((f ∧ (i ∨ v)) ∨ ((m ⊃ r) ⊃ k))),WithoutModality,26,919982481
((b ∨ (z ∨ f)) ∧ (((b ∨ b) ≡ a) ∨ t)) ∧ ((((t ≡ (h ∨ ((s ≡ j) ⊃ e))) ∧ (g ≡ l)) ≡ (u ⊃ (e ≡ a))) ⊃ (((d ⊃ g) ≡ e) ∨ (((n ⊃ k) ∨ (j ⊃ k)) ∨ (x ≡ i)))),WithoutModality,26,5869486370
((((r ≡ l) ∨ (t ≡ g)) ⊃ ((v ∧ (a ∧ w)) ∨ (c ≡ y))) ∧ ((f ≡ ((j ∧ k) ∨ (w ∨ f))) ≡ ((n ⊃ i) ∨ (v ∨ f)))) ∧ ((((z ⊃ o) ⊃ d) ∧ d) ∧ (((m ∧ c) ∧ e) ≡ i)),WithoutModality,26,90998833
((((z ∧ o) ≡ (s ⊃ c)) ∧ m) ∧ ((((r ∧ f) ∧ (z ∨ p)) ∨ (w ≡ v)) ∨ (m ∧ i))) ⊃ (((o ⊃ ((g ⊃ (m ≡ i)) ∨ (s ∧ w))) ⊃ ((f ∨ d) ∨ (m ∧ e))) ≡ (n ≡ (n ∨ g))),WithoutModality,26,33110595839
(((((g ∨ p) ⊃ g) ∧ e) ≡ (((d ∨ a) ⊃ t) ∧ s)) ⊃ ((s ≡ (f ≡ g)) ⊃ ((h ∧ u) ⊃ s))) ⊃ ((((h ⊃ s) ∧ (x ∧ l)) ⊃ q) ≡ ((l ∨ o) ⊃ ((b ∨ n) ⊃ ((y ≡ p) ∧ t)))),WithoutModality,26,37268701147
((((p ⊃ h) ∧ e) ≡ (p ∨ (((v ∧ t) ∧ v) ⊃ c))) ⊃ (((c ∧ (q ∧ u)) ⊃ (f ∧ w)) ∨ ((b ≡ t) ≡ n))) ∧ (((r ∧ (k ∨ h)) ≡ (p ∨ ((s ≡ r) ⊃ d))) ⊃ (o ∨ (r ∨ n))),WithoutModality,26,355064828
(((e ⊃ (n ≡ l)) ≡ (b ⊃ (l ∨ h))) ∧ ((i ∨ s) ∧ ((l ∨ (j ∧ m)) ∧ i))) ⊃ (((((r ∧ q) ⊃ (k ⊃ (l ⊃ a))) ⊃ e) ≡ (v ⊃ j)) ∨ (((s ∨ a) ∨ (e ≡ a)) ⊃ (f ∧ v))),WithoutModality,26,277157516854
((k ⊃ (g ⊃ k)) ⊃ (((s ∧ l) ⊃ (d ∨ k)) ∧ (y ≡ (n ⊃ (t ≡ (t ∨ a)))))) ≡ (((e ∨ (x ∧ (p ∨ h))) ∨ (e ≡ (j ∧ y))) ∧ (((t ⊃ ((w ≡ r) ∨ o)) ∧ s) ∨ (a ⊃ v))),WithoutModality,26,66077693045
((g ∨ (u ∨ (f ≡ f))) ∨ ((b ⊃ (y ⊃ j)) ≡ (g ≡ q))) ∨ (((((l ∧ n) ∧ ((a ∧ g) ∧ x)) ⊃ (e ∨ e)) ∨ (t ∧ ((j ≡ o) ∨ l))) ∨ ((((j ≡ i) ∨ t) ∧ b) ∨ (e ⊃ p))),WithoutModality,26,473658540
((((k ∨ r) ⊃ (d ∨ i)) ≡ (r ∧ (t ≡ y))) ∧ ((((o ∨ z) ≡ p) ∨ s) ∧ (m ∨ (x ∧ q)))) ∨ ((((g ≡ h) ⊃ ((g ∧ w) ∨ m)) ⊃ o) ∨ ((f ⊃ l) ∨ (q ∧ ((t ∨ o) ≡ f)))),WithoutModality,26,2264988355
((u ≡ (((d ∨ j) ∧ v) ∧ ((n ∧ y) ∧ s))) ∧ ((o ∨ p) ⊃ (y ∨ (z ⊃ r)))) ∧ (((x ≡ k) ∧ ((u ∨ z) ⊃ (w ≡ (d ∨ s)))) ∧ (((k ⊃ d) ∨ ((x ≡ w) ⊃ (w ⊃ s))) ≡ q)),WithoutModality,26,23238726
((((n ⊃ (m ∧ l)) ⊃ (m ⊃ (c ∨ a))) ⊃ d) ≡ (k ∧ (y ∨ t))) ∧ ((((d ≡ i) ∨ e) ∨ ((p ∧ w) ≡ ((h ⊃ e) ∨ b))) ≡ (((p ∨ b) ∧ (b ≡ (q ≡ z))) ∧ ((q ∧ p) ∧ w))),WithoutModality,26,705564054
((((d ≡ o) ∧ (t ≡ (f ⊃ s))) ∨ ((r ∨ j) ∨ r)) ∧ (((p ≡ l) ∧ (x ∨ z)) ∨ n)) ⊃ ((w ∧ ((i ≡ i) ∨ (f ≡ z))) ∨ ((p ≡ ((s ∨ k) ⊃ m)) ≡ ((a ≡ x) ∧ (c ⊃ m)))),WithoutModality,26,922339789127
((((j ⊃ z) ⊃ n) ⊃ (r ≡ (t ⊃ ((g ∨ j) ∨ l)))) ∨ (((q ∨ s) ⊃ j) ⊃ ((v ⊃ a) ∨ (((f ∧ g) ⊃ n) ∨ (s ≡ k))))) ≡ (((m ∧ (o ≡ d)) ≡ ((c ⊃ z) ∧ x)) ∧ (g ⊃ x)),WithoutModality,26,44897160512
((((h ∧ f) ∧ (n ∧ o)) ≡ (u ≡ (p ∧ (r ⊃ w)))) ∨ ((h ⊃ c) ⊃ j)) ≡ (((w ⊃ (n ⊃ (x ⊃ p))) ≡ (q ∨ (h ∧ e))) ∨ (((b ≡ w) ⊃ (x ∧ o)) ∧ (n ⊃ (r ∨ (p ∧ d))))),WithoutModality,26,113167574877
((w ≡ ((k ∧ r) ∨ (d ∧ b))) ≡ (((s ⊃ ((t ≡ i) ∧ z)) ≡ m) ≡ ((x ⊃ v) ⊃ (q ⊃ (n ≡ f))))) ∨ ((((k ⊃ g) ∧ k) ∧ q) ⊃ ((((n ⊃ e) ∧ m) ∧ (g ∧ v)) ∨ (x ∧ v))),WithoutModality,26,4275468529832
(((((g ≡ g) ∨ (a ∨ a)) ≡ b) ∨ (r ∨ (((e ∧ t) ∧ m) ∧ e))) ∧ (v ≡ (t ⊃ k))) ≡ ((((p ∧ (m ∨ z)) ≡ q) ≡ m) ≡ ((d ∧ g) ⊃ (((w ⊃ i) ⊃ (w ∨ a)) ∨ (v ≡ m)))),WithoutModality,26,658288950035
((((o ∧ x) ∧ (g ≡ y)) ≡ (n ≡ (b ∨ (c ∨ h)))) ∧ (a ∧ (z ≡ c))) ≡ ((((w ≡ l) ∨ w) ≡ (m ⊃ ((d ≡ f) ⊃ (s ≡ i)))) ∨ (((g ∧ e) ⊃ ((o ∨ b) ⊃ b)) ∧ (g ∨ s))),WithoutModality,26,500747661716
(((v ≡ (a ≡ x)) ∨ ((s ∨ (u ∨ s)) ∨ (h ∧ ((y ∧ u) ∨ a)))) ∨ (((z ≡ s) ∨ (c ⊃ f)) ∧ v)) ≡ ((((s ∧ c) ∨ i) ∧ (y ∧ (m ∧ (f ⊃ x)))) ∧ ((w ∨ s) ⊃ (v ∧ w))),WithoutModality,26,5607637603
